process_id,final_rinse_total_turbidity_liter
23215,854849.0298149439
23216,625780.4283485519
23217,484652.5572293009
23218,448288.6647334522
23222,1103094.9028531758
23223,754096.1278631616
23225,705010.9342645615
23238,83296.61806644259
23240,734589.4423581496
23242,332829.0301681589
23245,1841460.177110605
23246,119083.68342785315
23247,587353.101558828
23251,1833943.8048214158
23258,1304510.7134827243
23264,927334.8988689368
23268,136000.5282019487
23269,611255.1216400635
23272,69646.03262393488
23274,84407.86184998405
23276,2329952.569827525
23277,1118273.9078708885
23278,718911.8535964249
23280,47744.85551035602
23285,530645.0926950821
23288,1231218.8739995614
23292,673698.1340160448
23294,28931.704058698535
23301,3802153.159570906
23305,227311.76796044153
23306,1239757.0170346478
23307,123786.01559139136
23308,63843.622504618725
23309,918368.8497683656
23310,506599.6627394331
23313,59160.132345811704
23314,1949285.6157360678
23318,662773.9567474703
23321,1144940.2002962085
23328,146830.22471522313
23332,2663816.4155431297
23333,839777.3299897118
23336,616459.4668656699
23339,351904.90289060137
23343,1277846.0051188103
23345,764838.4772399601
23346,3146968.6255087736
23347,564023.2830139525
23352,1170152.8827029618
23353,617186.0344324689
23357,991306.9166341671
23373,776190.2192706016
23379,462767.2393572929
23381,609571.3292073107
23383,38125.84318566808
23384,695596.9513858878
23387,63244.64066269968
23388,180662.767616628
23395,3671270.341445059
23397,216935.40515239435
23398,144844.73169166155
23399,850604.8744651984
23401,655985.4805426169
23402,2385325.985205647
23403,3799898.7851299183
23404,695847.578723719
23405,4136105.3151050163
23406,672785.5820490653
23407,3963685.3486328707
23408,731471.6585909487
23417,590669.0695129603
23418,124551.52017925901
23420,170122.7403725205
23421,201026.71454417374
23422,764539.313462594
23424,3821955.892201946
23425,1212016.12241764
23427,20097.12639745298
23429,2092767.548053182
23430,690673.5572955657
23432,124869.17671460855
23433,19354.50094260093
23438,3385456.354871571
23442,239656.35515952794
23444,1769380.9138298642
23445,582887.3091752644
23446,236782.6043532806
23447,865467.7947851062
23448,2894840.7049349407
23451,2221123.790662517
23453,33051.30867182884
23454,626336.0138559609
23455,2200659.200393164
23459,220264.33220511393
23463,3377715.9666118333
23465,248631.04836879284
23470,292998.01284310926
23473,1315554.0875430666
23475,1646471.535061753
23477,1383570.7727554152
23478,604603.739571382
23481,1373014.3488280356
23484,1264017.496523022
23485,1093778.1567029683
23486,3892158.56290195
23487,1787625.9965665417
23489,658743.2408393177
23490,614069.8712509006
23496,277504.59701973974
23498,935226.7729510656
23502,3707001.898437858
23503,517258.56464346807
23504,741510.4591737209
23506,282537.4931205137
23509,2082419.0238143776
23513,731444.4675929522
23516,560059.158904164
23517,810360.2414157899
23519,1009733.0402949989
23522,232041.85703667626
23523,202080.95840019017
23526,946796.1520951736
23528,3989757.031974837
23529,3251923.833001443
23530,686917.2278817842
23531,201875.65877882813
23533,1886232.200965392
23538,1313752.4605887209
23540,202868.16363781146
23541,4252587.899968815
23542,1567645.6341740664
23543,211533.7110089705
23546,985053.049514823
23549,613234.8641093908
23552,124101.95442163668
23553,2849258.999177662
23554,315213.1893333909
23555,618989.8691906367
23556,155706.7169275776
23564,749736.6242254876
23566,1162052.6688098123
23568,503886.5901898734
23570,654828.5462322254
23575,771085.898859761
23576,1433904.5301321303
23584,2243775.3951379224
23588,3534832.7956519993
23589,3884135.904779251
23590,684957.6832274842
23593,999789.7401749915
23597,57288.248285142145
23598,714475.4425885176
23600,3741163.1464804173
23602,768247.1413674863
23604,1892876.7243559507
23611,448324.13386223646
23613,1389894.9947162818
23614,3886890.6330726272
23617,107460.45447440303
23618,700779.3000639188
23621,3795151.3425482227
23623,354193.0152162117
23624,102801.46510701165
23625,1146656.6362431806
23629,19907.963381220015
23634,189364.3683328359
23635,1200799.9726019907
23636,383652.9115289016
23638,831852.9466936301
23641,468332.4566301222
23642,83626.63624397265
23658,663101.5749439172
23659,1205482.2680075278
23660,1446661.0420936516
23663,1541839.990382023
23665,121887.99757973602
23666,1014715.8486189301
23667,1219434.7716692344
23668,305101.8343968095
23670,462653.71902216197
23671,481217.6535199196
23673,1590897.1921249004
23675,314583.77746325376
23676,1393873.82010333
23677,207964.1263635376
23679,90728.22714328334
23681,2314457.4493249943
23682,755185.2739015016
23683,3831910.5744161364
23684,2734189.467464211
23689,3629141.289488124
23690,210009.85338514432
23693,1205416.3253879773
23698,801126.3576231201
23699,528015.5689787032
23700,1244906.0253138451
23710,436198.12342338264
23711,56668.24111673751
23722,3755016.0390997306
23727,646067.8576837948
23729,4055861.1934965947
23735,151753.43713313248
23739,1292070.024830393
23740,61601.38773169771
23741,169790.42056589265
23742,74888.04715649282
23743,747336.5025131948
23745,82094.99778974985
23746,1221760.3349928758
23748,327704.9994499224
23752,177301.69952401123
23753,1189473.680538042
23754,1557762.12888701
23755,1361533.5668794247
23758,603345.9106283907
23760,706209.2178927823
23762,1554941.2625175118
23768,1394382.3998990597
23777,536851.4547589881
23779,565911.5352509406
23781,730040.0225674312
23782,1317803.1259895235
23784,550387.6789796451
23785,1231605.0178058627
23786,528204.8263378717
23791,1140002.3998287392
23794,3995087.4593394203
23796,642860.576324876
23797,631516.4101988964
23801,596074.152495927
23804,697894.4341875636
23806,463823.09873886046
23810,1275324.6938551625
23811,1703476.8994081402
23813,3734680.1419468373
23814,3992364.202423131
23815,77029.661032424
23817,2118988.2762620808
23818,1443157.3544688683
23819,755005.0133175502
23827,722014.604161243
23831,236089.50712821956
23832,188929.97556412185
23834,578759.7522840613
23835,706816.8618705838
23838,983044.1739199645
23839,625314.3377392163
23840,105892.26824119285
23843,587343.3944881323
23850,390507.71184442466
23851,328506.1302450405
23853,3813856.121851463
23856,990705.7063374164
23860,812459.0191502391
23868,496728.20888176444
23870,488095.620788833
23871,1089841.7428696363
23873,1463541.3863649576
23880,86000.01815866711
23883,27751.336320779046
23886,809039.9513723232
23889,397871.45670419233
23891,1223942.3197874443
23893,727284.0750352761
23901,957070.415038626
23902,366428.6024100451
23907,997902.6521811024
23908,748471.6611448961
23909,1482865.7716838683
23917,75668.7918402743
23921,740376.9796760103
23924,354855.94123024243
23926,703630.6391424928
23932,602611.2469604731
23934,747781.0302529472
23941,622649.327893038
23942,1660886.5741093655
23944,32668.787223685424
23945,979595.2063414144
23947,573583.6025438127
23950,705068.6848921452
23951,3703348.8182213935
23953,510702.7311561922
23968,1340718.5323536631
23969,990723.3714437339
23973,291808.17790358746
23976,3750810.140179151
23979,582082.7750867917
23981,3863888.323004573
23985,714699.372485119
23987,711794.520202801
23990,810414.4258697984
23992,163364.66225455896
24003,1107423.6588075773
24005,516074.97730018815
24009,760445.3979276287
24012,127062.09127198799
24014,1535955.407158854
24015,1609207.7553411736
24016,542405.186386352
24018,828157.3612948486
24021,446924.0089819004
24029,1091787.1879727328
24032,1218583.3438973373
24033,1125722.3233929472
24035,145387.66890490198
24036,593352.8020853427
24044,632336.5952247453
24045,667054.8236057298
24048,600014.6101576177
24052,143201.9577048478
24054,2294954.7310804613
24057,1265530.1770078058
24059,3973583.643512925
24060,146275.55732341233
24067,57969.136795477
24069,1854505.9726972233
24071,2558504.1898044096
24082,588194.671987589
24085,23847.166260118425
24088,1914696.6071711576
24089,580677.0594056973
24090,2277626.0296929
24092,710036.763333759
24100,564961.6255440675
24102,1741221.7309542694
24103,686544.6611787736
24105,88588.27620189384
24111,24044.434487695537
24112,1096321.433840319
24116,607744.7867057404
24117,3705380.918625945
24119,786435.5103377621
24120,502365.7831887632
24122,327387.19681430055
24127,554163.0874625575
24131,603652.1448302524
24139,623646.083668607
24141,62934.168882786755
24146,168432.964986853
24147,1565036.6375831477
24150,153237.26316910272
24155,1349339.9476610569
24157,126052.96295386525
24161,27585.312302757906
24162,327307.8283631331
24163,44080.617678570234
24166,1219552.2271739577
24169,209492.3355265853
24170,183553.80290274328
24171,1193208.5813426354
24174,203766.85239804565
24175,23701.931334369
24177,146602.62074704896
24178,239671.17928931362
24180,843407.187067845
24188,92624.75537374886
24195,72851.04365021113
24197,526653.9848368164
24201,880522.4514954387
24203,175235.76032542536
24204,548825.2394170355
24210,1605986.182178348
24212,221377.55165706057
24213,452853.64218493487
24216,147268.85984157698
24221,735491.3039269883
24223,220041.9806270932
24225,55277.29680978444
24229,403340.19665544125
24233,1242021.5205359715
24235,937860.318930438
24237,742461.4744405395
24240,547317.5756501565
24241,203051.93912045148
24244,216526.71983064894
24247,1501808.7292502327
24248,156933.3998564153
24249,42341.54462558533
24250,596030.4858522401
24255,61510.05457198301
24257,461761.17271939415
24264,1076462.4452174986
24271,731505.5585471794
24274,559926.3132448252
24279,704947.9129874579
24280,982424.7004826915
24281,646170.3976397202
24283,1123751.59955387
24284,2248822.53691929
24286,59222.45200501947
24294,671830.5594663824
24295,197687.92032395818
24298,1276097.407614373
24301,573569.2399981887
24307,205163.38630772728
24308,1015139.8724378587
24309,75349.87774384029
24312,802832.3964789499
24313,198618.29075610868
24314,141928.78354582193
24317,322909.0496382105
24318,599196.9596122915
24324,651001.0491117561
24327,1004491.8267329895
24328,260446.95983824614
24329,805247.5784833004
24330,517229.0005067545
24333,588586.9507510631
24334,332046.0631851166
24335,3727407.6868973663
24337,529985.6853766275
24338,2326389.39707176
24340,974395.8130159092
24342,675192.1654518829
24345,3956731.693459166
24348,1152675.2141196306
24352,428567.41732850455
24353,1841896.890060187
24355,15470.967146529138
24356,383383.344713328
24358,1300236.8964579531
24360,1675014.685700986
24361,33069.029836038346
24362,115912.25699716447
24363,21234.04914075329
24364,1021869.0133058742
24365,488089.8900887865
24367,44500.06125694191
24370,583900.7640541622
24374,1274475.115884573
24380,496198.91525182023
24384,329332.99881685904
24388,2173861.674685605
24389,730201.1713988314
24393,1231078.4585765211
24397,197346.66736843716
24400,1206707.808403997
24401,1651853.046643964
24402,687444.2409914809
24403,125872.76212712839
24404,1245428.024947128
24405,484840.1689769081
24406,1098762.6428637358
24407,3806353.2906211396
24408,1421370.8509019944
24409,238783.80722749472
24411,215897.37397747897
24412,1154942.0953826178
24414,606571.4691537275
24417,1109280.5120510946
24424,625913.2567296352
24425,628490.7820154944
24426,1129749.7044569368
24430,3592642.3631085637
24432,590807.2750954919
24434,682470.1945674531
24436,207270.16520996252
24437,4019257.9144524573
24439,711161.6680042628
24441,637234.1944453383
24443,2258785.200434845
24444,619050.4708686633
24448,111311.9319376596
24450,882617.3830255249
24454,410167.2836591951
24456,1195720.192525693
24467,669180.5202169252
24468,935268.6423136059
24470,570669.2512076097
24471,246221.8146952084
24475,281319.85390540055
24480,1005424.6158949914
24481,918250.1430456301
24483,992798.4736436828
24484,592340.3721748851
24485,562677.3190690753
24486,3910852.4188398994
24487,1773956.4207737106
24490,3955618.127410071
24493,1327889.3588639325
24495,1318499.068586723
24498,485552.9445464277
24506,566316.3741309228
24514,125959.98668453642
24518,694929.2473058801
24523,719318.3815580313
24531,2767331.421307324
24533,3866083.422088065
24534,564597.0026540648
24542,3852527.8290917533
24543,59798.45236446643
24544,750151.0553486118
24546,3572666.4414804853
24550,1443003.0845847519
24552,154006.14815439776
24553,75817.01376015831
24554,549394.0574543576
24560,580738.406061257
24561,861131.7676443136
24565,734163.5154709661
24571,832707.1931633045
24574,794204.0734568487
24576,648670.7375716072
24577,578170.9987137757
24578,3989844.9702613438
24580,1751116.6677587745
24584,1947697.746873512
24585,606764.9526618143
24587,26884.012704438006
24590,1364493.599221584
24591,1858162.9907770823
24592,1342488.393613876
24594,208261.2487844391
24597,25952.044793537363
24600,633277.5691905447
24604,26744.471755032766
24609,1266230.8606047875
24614,584967.098980122
24615,1006011.0729427404
24618,564265.507529949
24619,2397180.7488758448
24622,513933.11142249155
24625,1467540.4884227938
24626,2217186.099246814
24634,158801.18032723383
24637,212652.5354126867
24638,836372.2872137869
24640,142299.75322462825
24641,3489799.631497862
24642,525557.3410305752
24646,1146773.7614663334
24647,681591.075317565
24648,338128.8216147313
24650,670391.5014966172
24651,778836.4347583678
24652,1005380.3707751534
24656,559409.8438338378
24658,527888.4070125042
24662,324713.0861793185
24672,820273.8202683365
24676,1005096.7053399205
24677,2183669.707071487
24678,237335.575967904
24679,587503.2244167313
24683,30969.7520152323
24684,1520677.9554495218
24688,1326251.3759013144
24690,668619.9984359378
24692,1562241.735891534
24693,1462868.874568532
24694,137230.72485696725
24695,1162358.0331243274
24697,216522.51734494482
24703,1253066.565216652
24704,389001.7796373054
24706,1068039.9816479823
24712,3646427.056422755
24713,3495559.120022375
24720,832452.4237603667
24723,612320.3327985163
24727,213833.64607488294
24731,767667.1220525422
24733,1473385.2549877937
24734,1003782.4961158213
24737,1257331.5819326728
24738,253391.63574506048
24740,1095158.235324353
24751,422521.19788500003
24756,2124666.9733152892
24759,218667.2864626151
24760,3774136.379858578
24761,122873.2325124625
24762,499500.20795661426
24773,1461891.2589352618
24778,665608.5283390824
24780,3650723.411304871
24786,1454291.5704967338
24787,744052.3870427094
24789,1368277.4511244
24796,1995134.5635175265
24799,1342625.0222937919
24800,759832.8736738953
24805,100204.03753156969
24806,573681.367838261
24809,651042.9384593593
24811,211126.60631640974
24816,1034577.4334499838
24828,680569.7633883673
24833,184559.48322416208
24837,3715900.9782930226
24842,915121.0836102136
24843,710272.2148348668
24844,570858.28884689
24853,509483.9765655945
24855,1456398.8393507588
24856,711462.7395360512
24858,684138.6247664054
24859,898296.9117650831
24867,1182651.7567072678
24869,761585.9418775868
24873,1147301.1951836653
24874,684082.9702821914
24878,643014.3660156268
24882,303405.9320613817
24885,289553.77358888846
24886,478703.2318929473
24889,861905.5172877777
24892,1362905.1642365055
24893,1219013.545719385
24895,209770.97038774166
24897,1547818.9966166315
24899,59835.54453540596
24904,1749638.847984867
24906,1289268.248541982
24913,1260267.1216129255
24914,601052.9495605339
24915,63689.944581409945
24916,1438064.4883312974
24921,1443628.9825626798
24924,978508.0135555556
24925,760552.3454098222
24927,1329155.7773191321
24928,1534657.0356427724
24930,80900.44257574642
24933,3917902.0490161637
24938,59775.749695049715
24939,1027032.4984408997
24942,27869.885367668187
24945,610280.730992839
24948,129513.55846403215
24950,3791008.184415456
24953,239469.99118486358
24956,319723.5663141025
24965,326020.31677002815
24966,751027.6634564991
24967,566337.4363953242
24971,132176.90504949976
24972,1289027.1602401335
24975,683781.1318044622
24981,1090618.0438361075
24983,514228.6873441701
24987,328234.2672904695
24995,1106485.9199068402
24996,641645.1801802145
25002,230749.60395922363
25005,234861.75582272993
25008,1530751.0715415094
25010,623980.7646244304
25011,1581146.0484882707
25012,1222821.5038653847
25014,123014.71713440782
25019,2271373.540528773
25021,991562.6331672702
25026,238404.91849808666
25029,410350.5381217271
25031,1774611.520636612
25032,672468.7996931396
25034,109056.75452262875
25039,635655.423631638
25049,3827331.827991393
25050,318789.6562996705
25055,539711.7507019422
25056,1130288.127827555
25059,212541.94580664588
25060,1599787.6278857524
25062,525382.1335019793
25063,1083060.6690479352
25064,624561.7598999328
25065,450511.31284654565
25066,1032329.7767146704
25067,536745.238159816
25071,2422386.029370877
25074,217959.21362278945
25077,3827529.920587969
25087,1274972.0923582905
25088,531173.2984840128
25089,954647.4441486654
25090,60379.76793709268
25091,2689704.369875501
25095,595882.1998397883
25096,619295.5489480278
25098,58086.47353591434
25103,129168.09738548065
25104,778847.304968495
25105,81466.83947842807
25108,573301.9391349583
25109,1070330.546101458
25110,2428807.509163974
25113,3992054.2540254104
25115,168040.90961994632
25118,88328.53111379396
25121,983644.0368392119
25122,3625207.55074622
25123,574500.5227022443
25131,321437.21810667927
25133,1586650.8150627427
25138,179862.04594366217
25139,3744245.504192184
25140,630959.5999977521
25142,57064.40466609831
25148,238128.18611395452
25150,1130631.721748837
25151,1338626.2993469844
25153,1640636.9274530357
25156,606027.9187326725
25164,861458.0228321546
25169,1472733.660671915
25171,551000.6405991144
25173,107008.53041968636
25177,61865.70934424566
25178,638439.4870316549
25180,256258.24623232722
25186,774886.4136269264
25190,85788.0526627843
25192,1964454.2668162484
25194,19828.366353437043
25200,1208972.2538487702
25201,219665.30103149812
25203,848531.4602274708
25205,242460.01220596934
25211,22482.50835319107
25213,517210.15118482546
25218,266589.450623102
25223,1402208.99356595
25229,69383.61139036527
25233,656037.689618872
25234,651988.044875271
25235,744754.729490861
25236,360113.1429802417
25237,733318.8141317999
25239,791692.4551539483
25242,180282.32622398934
25244,1198335.528932568
25245,868288.687653923
25248,840562.5729511082
25254,855707.0915513436
25260,2080958.4200619108
25262,632167.8074093293
25264,969571.4035823297
25266,732012.461846818
25276,150218.88283951997
25277,205822.5109432995
25278,983547.1295689583
25280,570136.9395433727
25283,636852.1420339368
25287,559776.2331116189
25289,608120.4257710343
25292,3811745.3120535854
25295,799050.7430043232
25297,1300764.2125473025
25299,979762.500251861
25303,601347.412594299
25304,786011.3572554335
25305,668779.0138590864
25306,1580778.1106725216
25309,1063443.1775255767
25310,218959.93608766032
25311,607689.2679725396
25313,211858.77157806847
25314,321062.94071923615
25320,1588900.3265087544
25321,208261.81162856016
25329,231812.95011786697
25332,560751.8984147077
25333,593187.667281333
25334,577933.9248155232
25336,1394272.161857118
25340,213686.2057834024
25342,255327.3353206483
25343,571452.3444730282
25345,553709.5679924533
25350,165356.35956811483
25355,3887772.5602364424
25358,704613.6505491011
25366,1031683.4234145884
25367,1194794.7063784762
25369,1415398.132697943
25370,908859.3276181879
25372,1287257.8345558394
25373,24162.01933881806
25374,2563081.121590023
25375,435229.8491763432
25377,54817.91734023249
25378,1067025.6934872037
25381,640813.9029976068
25382,464919.62675990816
25384,665774.7850647686
25387,1046858.2628159819
25396,772216.9204454508
25398,615189.9043746848
25399,242512.813761308
25402,2687026.898764245
25409,209670.72386557216
25413,1988303.8141955005
25415,2368021.3868574556
25419,1897461.0339841307
25420,1384300.54036684
25423,2137573.8450970505
25425,1213038.6712853757
25428,988849.616721968
25451,115774.660831425
25457,1787671.3609906079
25463,122921.80387156602
25465,738562.5567235203
25467,684531.5540506135
25469,353334.7585569316
25470,1769412.3999593512
25471,575651.9024131508
25472,2433655.7598870094
25474,180968.9111697259
25477,120132.65589068948
25479,327928.0524922592
25480,3577895.9887492927
25491,1663399.902063079
25494,213972.54942536555
25500,2568615.5902641905
25501,1021043.3826676317
25503,1223980.0577728052
25506,334682.21028661047
25509,614581.6450674379
25520,420346.2514218384
25524,126591.97569079841
25525,597320.2638706876
25531,23375.440319969763
25532,600942.5192444838
25535,47091.391900944465
25546,113601.1221911596
25547,666105.6388865698
25550,479163.1515676679
25553,1212441.596598824
25554,1292050.3175164
25559,1290305.0982179116
25560,1450663.6715213056
25562,1211794.8064334327
25564,1756034.2129785798
25568,823154.5409319117
25570,1126677.127453889
25577,919149.5365526428
25579,171783.23075138417
25580,2208465.9183240137
25583,1065259.9875529103
25584,1113009.7775946602
25586,193797.5469191611
25589,1109482.4485988396
25590,702169.2792163728
25594,574656.9124510443
25596,678217.6955276071
25599,680597.4583462699
25603,1755527.7456529834
25605,998046.2655334874
25608,218457.94754994503
25610,695964.8196432965
25613,56616.99625854694
25614,677209.7067129548
25619,87467.28683713818
25625,581102.8139316329
25627,3763878.8227055785
25628,217408.36397010076
25629,886362.7086215045
25633,112298.06155921382
25636,228260.29082094517
25638,675956.7140378095
25640,564660.4732953811
25643,1037765.1593286255
25644,576817.9909577264
25646,2374028.4946393333
25649,320582.52587683726
25653,54792.85247939524
25657,1135367.01143272
25660,528698.5744612059
25664,700557.3726565597
25666,1631688.897287168
25667,1039406.5717059774
25669,714929.2083876063
25670,363491.26218126825
25679,143997.61262893784
25682,572928.5111843758
25685,1185692.4973360684
25687,1531849.095391163
25688,993088.8783850658
25691,4178054.926235578
25694,218912.67539860652
25695,2750597.3955932483
25701,749157.0572196303
25704,1003561.3177501959
25705,3798505.4224849734
25707,634457.8917462268
25709,66852.20288624418
25710,156734.3666874686
25713,552284.6874210822
25714,3807377.588017301
25721,2969304.3710381417
25723,534987.1838927771
25725,424000.6335866672
25727,174216.53978035515
25729,647811.6943676391
25734,1254523.661879875
25737,3572903.223893338
25740,33447.69666965092
25742,28133.392046703673
25748,113586.11303874377
25751,24712.17380536171
25754,624430.3078205016
25759,706744.7692741142
25766,229639.12355534954
25767,583972.9654952572
25773,667785.7038181797
25782,646278.8205219449
25787,1181823.2151908337
25791,3698190.464290949
25792,3821488.0363687426
25793,1433930.2585689467
25796,593665.7846403919
25799,3702497.004927543
25805,168808.51251358824
25809,304177.20904057514
25810,1177144.5492178963
25819,24601.742253642682
25820,1387558.4908019304
25821,648083.0089143544
25824,1203747.4393954247
25831,468629.36013100774
25840,224342.6408354133
25847,651288.7050051851
25848,2086284.5722083875
25849,3711431.4567964217
25853,545701.7156075449
25859,1265090.4502118349
25862,654018.0417828674
25871,1559400.339586688
25872,738643.6221885722
25878,244440.76375118713
25879,3865414.5907332734
25880,664336.4569701046
25883,24238.138707384678
25886,1780444.381819051
25888,234252.05254407803
25889,1210045.76680779
25890,1238082.088377959
25892,562155.9284685527
25895,575549.3443156924
25897,1161842.0466610007
25899,1173252.420000658
25902,276655.6123765501
25904,4112957.183513801
25906,258844.57569864305
25907,1353932.4076471247
25916,136325.6323025535
25919,170012.94501084575
25922,213014.018193565
25929,1082846.7067704436
25931,3926923.6739040012
25932,1914535.039048778
25935,676061.7238174009
25940,612777.5654169981
25941,499453.20220464584
25944,1063506.604658142
25945,1581730.4554590199
25953,97750.79764500214
25955,318966.0544400392
25958,3780917.990993812
25960,816911.5463045051
25961,782520.2848418232
25964,539042.6515168884
25966,505752.6889468145
25968,1542649.8595455107
25975,1236526.5075771296
25980,1699854.042465179
25981,1056108.885124119
25982,655746.7085022712
25990,605906.7246976593
25991,252493.83747816292
25993,738237.9696277395
25996,1237588.373622514
25997,3022529.0399327623
25999,1073315.3334929016
26003,1451306.2974517208
26004,134788.48787053238
26009,616585.629000642
26010,602157.9205798679
26012,249358.23261518846
26014,22295.809007763717
26019,2375327.0293451874
26024,1180833.19331269
26030,116721.03576207664
26032,704721.6373569756
26039,55165.46378388084
26040,1616247.11111726
26045,716138.4368254902
26047,504735.2030847044
26050,1427694.6825486226
26053,579352.7030585092
26055,716570.5072367644
26056,22897.59986148673
26058,696980.0805438164
26059,758724.037764685
26062,2084574.428432376
26063,1103419.2865725153
26066,73091.85576643459
26069,1393603.8986236039
26071,259057.0915577721
26072,737513.4809148511
26078,755967.1606973829
26080,2055321.571997372
26081,513966.02871575684
26084,610304.9075516323
26085,1772638.5619430915
26086,567478.9325838963
26089,1815610.0251437777
26091,669355.2176861532
26096,256842.29823143073
26099,1962667.7577028426
26102,615832.9764213059
26104,628218.4145253943
26106,1021819.3378602387
26108,1233635.5588393428
26110,79860.24262878558
26111,280168.6607058531
26112,2370336.862560582
26118,670139.4850610557
26121,945042.2485551094
26122,1358544.196860896
26123,488234.58283402305
26126,3824008.9911532323
26127,739148.0341463991
26130,1442833.0955515194
26131,1074717.6476434693
26134,390581.8332230082
26138,579616.7380005805
26139,220330.63893981482
26140,188168.66526968856
26146,57097.101499329605
26149,356053.2857454913
26155,1871704.1380622366
26157,125415.41772251406
26158,220615.83269152368
26160,122175.23816053208
26161,1021513.8452544707
26162,3501084.547073027
26163,1916990.0181057523
26170,1393405.5585039423
26174,768468.6184473193
26176,490495.3092918562
26182,821380.2655527536
26184,147693.81947889758
26186,428978.2419093703
26187,270598.58716421586
26189,1519894.9010909481
26190,844117.0765059834
26193,66274.90227140505
26196,551914.9966036612
26203,3031162.055593047
26204,555542.2990084067
26209,637669.3325086785
26214,146545.26848741618
26216,59845.49268057407
26217,931599.7981304643
26219,3711959.8565938394
26220,1247401.6750477436
26222,754116.8424833464
26227,521246.5148873189
26228,737936.2194891026
26232,2032413.8876658257
26233,176848.309138412
26235,558755.2819338458
26242,639016.3615294885
26243,1131758.0038520617
26246,405734.6219923569
26247,516948.382579984
26252,695597.8411795482
26255,1375828.686998998
26259,214472.51730660902
26263,178426.22274671233
26264,3628190.0792443445
26265,1401804.646090451
26266,868458.4086590263
26267,60042.18822382235
26271,1568536.3280173151
26276,746894.0269370315
26277,30574.599973903878
26278,269906.45078815473
26286,699360.2176205042
26289,905579.1659253283
26292,2807963.3654783918
26294,554804.1493807565
26295,221782.97548744868
26298,831892.1744005367
26300,3699890.196276054
26301,1331724.4661926941
26302,39548.48233514404
26304,576987.0585378954
26310,537375.3606252105
26313,176811.31296266723
26319,138359.56067364878
26321,506592.1303275917
26323,164496.73360115624
26330,60609.50114323059
26331,617739.9274291261
26333,239919.60272760555
26334,1001417.752934263
26335,72316.13147117778
26336,479324.0534425603
26337,2142319.132308716
26339,579518.7064403698
26340,41015.67118861744
26342,57670.134354806956
26343,1890835.9663183389
26345,207152.07639062856
26346,3576390.8815055173
26347,2260496.762236536
26348,710756.2267903422
26354,794291.7156633455
26358,2152271.481009364
26363,300266.79241234384
26370,76643.75697305615
26371,634550.6400450525
26374,832858.6901393068
26377,228921.33264157543
26378,1377015.3645649885
26379,3662135.9941328424
26380,598986.2632243651
26383,523654.20502337086
26384,1436551.5059002298
26385,134620.11770995098
26387,595172.8049213837
26388,371176.6116426943
26390,2113572.163923042
26392,901363.3372874269
26394,525785.5254945615
26395,1144123.2788867536
26398,99257.98926342757
26406,652391.7835504019
26407,449018.6424320414
26408,869693.8860974434
26412,560783.6875593455
26413,1465699.7230195906
26414,559274.454684673
26419,95480.16005442275
26426,3679929.351561774
26427,264470.99141485343
26428,1421960.706974193
26429,98662.03278316297
26435,699747.8511419175
26436,604643.3237968866
26442,569442.1515596984
26444,243086.98043718626
26445,1182122.1056532073
26449,755716.5766535571
26450,833419.5260274529
26451,518202.53751482273
26452,3633514.869009076
26458,1248323.398099004
26459,136997.75964395324
26460,242824.9403045717
26461,2072235.3439163254
26462,1632080.9178244055
26464,812969.0491818035
26466,596722.7881103205
26470,3757674.952623193
26471,1483976.0847734523
26477,176254.3709108675
26479,3708466.723184143
26483,569305.6760043026
26484,1279744.7054515812
26485,618846.9540889274
26487,495825.19193176046
26489,1307957.4617768172
26493,482809.14741471387
26498,471984.3929981747
26504,854874.8718445876
26507,173603.86746376177
26508,71649.94852495284
26509,943282.2683468293
26513,492724.2941388443
26523,1044955.158452302
26525,611406.5145967136
26526,1119501.3569835525
26530,1015984.0033921448
26531,494142.17627077806
26533,109681.9737351554
26534,685937.2258414443
26536,889761.2130005049
26537,1345183.0842311345
26541,1199116.5247479035
26545,1298166.1289986155
26547,586629.2175410859
26549,763929.3664016988
26550,451428.83340728853
26551,688844.1914712201
26553,1004848.2026697831
26554,1008103.0099797947
26555,23762.63686920531
26560,326386.2931256881
26562,1293351.8400346388
26564,34877.83914221029
26566,544075.2713421166
26569,23285.44633832627
26571,557233.9458266272
26573,1084556.6975389144
26574,784490.700546368
26575,211341.7834217556
26578,217933.55689652084
26579,408801.6141208745
26582,779341.6534143789
26583,700936.3404675885
26587,29784.924538372485
26592,152915.1664122745
26594,560586.8607648596
26595,702944.3789173821
26596,559448.0184385073
26598,112219.17588525459
26604,534435.7028779922
26606,71722.80617538693
26614,2734247.15077691
26615,702967.4779492731
26618,1300356.8281937868
26619,1183711.9252299487
26620,1184687.8731582002
26622,1588749.0519060895
26627,856874.3069373938
26628,135638.7340882744
26630,2586698.652367836
26634,1059089.3485381291
26638,35937.77203164805
26642,569449.2321654776
26645,2882451.8549800324
26647,567097.1459659366
26651,353339.8177528927
26652,3737242.0985804885
26655,1483164.1553313104
26658,534442.3615783259
26659,575695.6923233973
26661,709126.6741085633
26662,615391.0227511834
26664,723952.5522418396
26665,111215.81206303548
26667,82874.44913113418
26668,206465.49277996167
26669,417036.52697592427
26671,1427869.1715961006
26674,161283.71460137737
26675,655917.812188582
26677,1280371.6184622191
26679,607357.7562168922
26681,3866937.1019112095
26682,86840.62024790506
26683,683563.8184803154
26684,366474.3672758873
26686,498843.5504929761
